X_m,Y_m,T_CFD_K,T_PINN_K,errT_K,u_CFD,u_PINN,v_CFD,v_PINN
0.0,0.0,700.0001533,711.2611284197974,11.260975119797422,116.0,115.76188852301593,0.0,-0.051054318984438574
5.198133961e-05,0.0,700.0008387,710.7866793872732,10.785840687273208,115.9931193,115.88464537148631,0.002437921891,-0.014687207032055838
0.0001093678996,0.0,700.0024716,710.3599341807187,10.357462580718675,115.9793859,115.9977393872791,0.005420300326,0.023705530402019725
0.0001775135702,0.0,700.0055335,709.9594749993296,9.95394149932963,115.9535792,116.10455811518355,0.0129279205,0.0661980632010053
0.0002606546131,0.0,700.010993,709.5865308311186,9.575537831118595,115.9070457,116.19838199914224,0.02553727143,0.11265064233021604
0.0003620878825,0.0,700.0185918,709.2392641600278,9.220672360027834,115.8423876,116.26352976112453,0.03541253116,0.16016531412302992
0.0004858379319,0.0,700.0303933,708.8839315093583,8.853538209358248,115.7412113,116.2753722845067,0.04327030777,0.20261518669037493
0.0006438915751,0.0,700.0400772,708.4239081710806,8.383830971080556,115.6578647,116.19019774646488,0.02227273133,0.22768469247034773
0.0008383276508,0.0,700.0450741,707.767461525371,7.722387425371039,115.6188252,115.94245576698854,-0.02739132425,0.20429805927647315
0.001077472508,0.0,700.0323357,706.8726627967275,6.840327096727492,115.747295,115.43733674211883,-0.1983907891,0.07775751493313976
0.001369232678,0.0,699.9887701,705.8343707686565,5.845600668656516,116.170939,114.55135494592044,-0.2774528665,-0.2331164192867865
0.001724945133,0.0,699.9859368,704.5871269145773,4.601190114577321,116.2774895,113.20515991838067,-0.07488250722,-0.7833613263695707
0.002158136319,0.0,700.0548154,703.2189649583529,3.1641495583528467,115.7978686,111.67594028855804,0.01697932201,-1.3518898203165302
0.002642471948,0.0,700.1390444,704.0769895019943,3.9379451019942735,115.2117127,110.90197654618042,0.02296488426,-1.1488256466647702
0.003139654337,0.0,700.2240812,707.7572000720609,7.533118872060868,114.6429585,111.55136471727046,0.03931318954,-0.08902339618704858
0.003639654337,0.0,700.3205884,712.7941776124087,12.473589212408683,114.004289,112.59463827039546,0.05872488623,0.6717365146598979
0.004139654337,0.0,700.4227746,716.08902288299,15.666248282989955,113.3583586,113.03365158004331,0.07704267529,0.574259356403581
0.004639654337,0.0,700.5270051,717.3227836646965,16.795778564696548,112.7451675,112.22690223512524,0.09684564899,0.017918449323601315
0.005139654337,0.0,700.6389829,718.9287249715771,18.289742071577166,112.1041703,110.70756757206475,0.109023693,-0.2446552764243357
0.005639654337,0.0,700.7666676,718.5298169401069,17.763149340106906,111.3482849,109.9919487353303,0.1196733645,-0.01305140780500924
0.006139654337,0.0,700.9108041,718.9862964974159,18.07549239741593,110.4600618,109.4523850439762,0.1405247951,0.2889889163803705
0.006639654337,0.0,701.0693062,723.9385812521878,22.86927505218773,109.4464695,108.39554742831379,0.1682780832,0.32864969242390174
0.007139654337,0.0,701.2412293,727.779860843456,26.538631543456063,108.2978953,107.38477486843342,0.1998114168,0.07389749949089985
0.007639654337,0.0,701.4256554,726.653010086934,25.227354686934063,106.9968637,106.2689675950151,0.2304030789,-0.26701512197389476
0.008139654337,0.0,701.6199982,723.5176707557131,21.89767255571303,105.5339473,104.66978961194181,0.258170849,-0.5883290446060077
0.008639654337,0.0,701.8202884,722.9633255704393,21.143037170439356,103.906272,103.07633158154549,0.2840823586,-0.43564807556427443
0.009139654337,0.0,702.0217574,723.33699758592,21.31524018592006,102.1152958,102.07472205265252,0.308314101,0.19531293186747867
0.009639654337,0.0,702.2196458,721.5151362103184,19.295490410318394,100.1667193,100.73253238032466,0.3301453554,0.6240953332146324
0.01013965434,0.0,702.4093637,715.8261745632586,13.416810863258661,98.07404138,98.3745860145945,0.3460332498,0.6745697424578223
0.01063965434,0.0,702.5859589,710.3745627176469,7.788603817646845,95.86087592,95.8474637184147,0.3608753981,0.6066325880489201
0.01113965434,0.0,702.7450491,708.6808024615075,5.935753361507523,93.55280009,93.97803879642484,0.3809039778,0.5447561286179248
0.01163965434,0.0,702.8835028,708.3135617522294,5.430058952229388,91.17494837,92.44826383139085,0.4019039069,0.3875061016632362
0.01213965434,0.0,702.9992803,707.2036543255915,4.204374025591505,88.75399592,90.02807133015776,0.4199171955,0.3493031287078372
0.01263965434,0.0,703.0915838,706.1749078354834,3.083324035483429,86.31562195,86.82922944570124,0.4314627043,0.26422538743423374
0.01313965434,0.0,703.1608841,703.5912409389066,0.4303568389066186,83.8818165,83.77532310971867,0.4407557955,0.220963499423247
0.01363965434,0.0,703.2090247,698.3180113339766,4.891013366023344,81.46552154,81.01470318223382,0.450282546,0.4838579124297233
0.01413965434,0.0,703.2390093,693.1385069799202,10.10050232007984,79.06900505,78.18204933614587,0.4606891404,0.6569819586821293
0.01463965434,0.0,703.2546018,691.8999495653873,11.354652234612786,76.6869364,75.43208490302892,0.4770589997,0.5194630243824561
0.01513965434,0.0,703.2608152,693.3126175923637,9.948197607636303,74.29676699,73.38488329650352,0.5033886511,0.42891006303415136
0.01563965434,0.0,703.2645814,692.43590765816,10.82867374184002,71.84302224,70.75533636227912,0.5478803633,0.4923826035454928
0.01613965434,0.0,703.2754187,693.6828412822554,9.592577417744678,69.24487037,67.33510315412514,0.6215351004,0.667647016592281
0.01663965434,0.0,703.3048959,696.6110782354485,6.693817664551489,66.36414746,64.02150818993191,0.7393052645,1.2095246341036248
0.01713965434,0.0,703.3682838,696.8710032341786,6.49728056582137,62.97621901,61.13218932721516,0.8960777886,2.076752714785764
0.01763965434,0.0,703.4794935,687.5927403342267,15.886753165773257,58.81890649,57.890527627117976,1.070015242,2.9892594827057613
0.01813389556,0.0,703.6487739,662.8775527598756,40.77122114012445,53.57393107,53.78096723364221,1.155791307,3.8794019919487868
0.01860512382,0.0,703.8750351,623.3012273610482,80.57380773895181,46.91256632,46.247806912293605,1.116137741,5.285350833000865
0.01901792685,0.0,704.1575808,586.7649410288046,117.39263977119538,38.20528599,37.173397012106356,1.134410995,6.98560819901408
0.01927964892,0.0,704.5369681,591.4754731027432,113.06149499725677,29.44194595,35.192988348126875,1.415590066,7.611963372471119
0.01940804077,0.0,704.9810254,607.4148271678202,97.56619823217977,24.77244726,35.11009068445161,1.713347135,7.918059360747297
0.01951503397,0.0,705.8881935,630.100370868962,75.78782263103801,21.02028632,35.31552306251272,1.973990316,8.208582893432183
0.01960419498,0.0,707.577869,657.6734209178748,49.904448082125214,17.39707702,35.48421307465244,2.147927689,8.355398816144568
0.01967849581,0.0,710.1833903,688.314645506517,21.868744793483074,14.17941501,35.30670711603243,2.267101608,8.213641808487772
0.01974041318,0.0,713.6196328,720.1360446131264,6.51641181312641,11.42088363,34.56478274450503,2.348337943,7.745030932255465
0.01979201098,0.0,717.6974043,751.3241450035864,33.62674070358639,9.03722184,33.18327533921312,2.40279771,7.040475141073782
0.01983500915,0.0,722.2127303,780.3236325179871,58.11090221798713,7.026955333,31.206209099036986,2.437271026,6.2534262302389285
0.01987084096,0.0,727.4187871,805.9871573570312,78.56837025703112,5.343006814,28.742853168501203,2.458049389,5.518995037526589
0.0199007008,0.0,734.3292356,827.6786645304825,93.34942893048253,3.910236782,25.926401227204583,2.465869284,4.909923142053878
0.019925584,0.0,744.9644842,845.2677977855349,100.30331358553485,2.722587153,22.895964745591968,2.450873974,4.437213941499134
0.01994632,0.0,765.2264121,859.035589691739,93.80917759173906,1.77654168,19.789725007629173,2.373488008,4.074671111550079
0.0199636,0.0,812.0686825,869.5196210833212,57.450938583321204,1.038965124,16.73674885812562,2.111322345,3.78445796882644
0.019978,0.0,897.4552432,877.3620441628918,20.093199037108207,0.4691401651,13.843681482732208,1.571303573,3.533265698671724
0.01999,0.0,1002.405444,883.1823166165537,119.22312738344624,0.1529075113,11.186534388503384,0.8171056251,3.2987579922158945
0.02,0.0,1053.070288,887.509010677081,165.56127732291884,0.0,8.807339509248699,0.0,3.0695489807383245
0.0,5e-05,700.0,711.452993732852,11.45299373285195,116.0,115.6777552384954,0.0,-0.10028716838263918
5.564040767e-05,5.052621931e-05,700.000863,710.9667559609436,10.96589296094362,115.992888,115.81079967175617,0.003924293804,-0.0663281529542461
0.0001214620515,5.843686047e-05,700.0026953,710.5447835233705,10.542088223370456,115.9774522,115.92704521487339,0.008589161422,-0.03564367806488633
0.0001886371491,6.983497743e-05,700.0055658,710.2434547537263,10.23788895372627,115.9534479,116.01111602418264,0.01674485687,-0.01153034989065116
5.407161809e-05,9.865097175e-05,700.0008393,711.1300204558768,11.129181155876722,115.9930902,115.72769375737664,0.007005970242,-0.11125378999921676
0.0,0.0001,700.0,711.5996012640398,11.599601264039848,116.0,115.59265011735499,0.0,-0.14202652743679778
0.0001149806489,0.0001086458182,700.0024438,710.7442136752607,10.741769875260616,115.979715,115.83350594021051,0.01396593331,-0.08752881703715776
0.0002847210763,0.0001125739392,700.0120228,710.0602281525281,10.048205352528157,115.8982771,116.0389036098209,0.03612499998,-0.011446500469840082
0.0004081712232,0.000122568519,700.0216181,709.8199192343118,9.798301134311828,115.8167034,116.07075902588235,0.05047082511,0.02531190877965983
0.0001754303086,0.0001258000919,700.0049108,710.4772011145931,10.472290314593124,115.9591141,115.90072232585509,0.02389879703,-0.07276690584703704
0.0005350981968,0.0001385858011,700.0339318,709.6426824581854,9.608750658185386,115.7104898,116.00425763432239,0.05690603232,0.04729810954174596
4.886311081e-05,0.0001442531433,700.0007213,711.2671898364039,11.266468536403863,115.9941392,115.63941628384137,0.009777313125,-0.1488918826459944
0.0,0.00015,700.0,711.6974668920046,11.697466892004627,116.0,115.50746863762302,0.0,-0.17650776294217163
0.0001016401363,0.0001640300169,700.0020492,710.929074949835,10.927025749835025,115.983115,115.71607336807901,0.01985584595,-0.13729124172469032
0.0002141220658,0.0001680060953,700.0072567,710.3994288440402,10.392172144040273,115.9391355,115.87587801683702,0.03930560515,-0.08971331510565062
0.0001441600265,0.0001688602512,700.0035912,710.6978104288385,10.694219228838506,115.9701077,115.78106841287816,0.02836304529,-0.12115096373983736
0.0007303231083,0.0001782317094,700.0441065,709.2693803323008,9.225273832300786,115.6281238,115.67862294976314,0.02911863734,0.056265584441096195
4.866240678e-05,0.0001950132926,700.0007455,711.3201795040204,11.319434004020422,115.993879,115.55379053594031,0.01352358719,-0.18030746564312583
0.0,0.0002,700.0,711.7416030731606,11.741603073160604,116.0,115.42335617817292,0.0,-0.20383678995662624
0.01927964892,0.0002,704.5295398,565.7564290285222,138.77311077147772,28.8205,38.92665969126069,3.113938411,7.862533391660871
0.01940804077,0.0002,704.9613129,580.7678852120695,124.19342768793058,24.62934381,39.21669044708183,3.637561502,7.737756627239507
0.01951503397,0.0002,705.8901966,604.6048117022979,101.2853848977021,20.8583252,40.03546974101592,4.019791727,7.6167148396504
0.01960419498,0.0002,707.5991883,635.6017746269729,71.99741367302715,17.24787324,40.97170937384208,4.31246345,7.5444469362087405
0.01967849581,0.0002,710.2171972,672.000247254877,38.21694994512302,14.0532227,41.562252837598734,4.532676661,7.4688147586373566
0.01974041318,0.0002,713.6592972,711.8716610279054,1.787636172094608,11.31507282,41.49555013702466,4.691260028,7.3047037896008815
0.01979201098,0.0002,717.7378637,753.3228851976409,35.58502149764081,8.949196762,40.711517473096144,4.800404146,7.019974693206765
